"id","price"
7011201445,375465.072009431
1333300145,1105387.09995411
3329520410,515504.320945045
4046600220,382225.006928386
7857004225,419037.791025978
8653900150,873087.446462256
4083301120,370164.741914311
1447600410,358563.774862295
824059305,1545789.44549088
9527000040,480263.888895731
4016800120,517378.15105388
2021201085,905952.003571092
1133000385,1018573.79300073
4099100210,524102.508159485
7954310210,811138.203011463
2473460650,362375.307835256
2856101755,427853.227922029
3080000040,505023.577035482
1224049080,819964.451391768
9547200835,528423.560469313
4363700365,506454.405098362
7683800212,243564.038873371
2141330360,543345.754788395
6450302546,193675.060436653
7972600676,407787.14423393
8079010230,678777.357824589
255550150,554619.306915127
5566100145,322647.933435201
7200001608,578179.741506921
7785380150,769448.313869287
9829201058,762216.103060619
1931300175,408797.010498896
7237500360,1542443.19572143
7303100210,454665.900597589
3348401622,335301.819070757
2872100385,262873.757244293
8892900180,267776.704329012
7338000730,283514.179656626
3630110360,752364.684680219
6204420180,487686.160440219
8085400410,417562.804648375
1748800120,874748.196685413
7852020790,580304.441307084
6379500227,412100.048585706
1868901120,508068.671199322
3421069020,381213.328944702
7574910220,829025.081913484
1370801465,461573.295467694
1245500730,866930.786392563
5538300120,562869.964490135
4113800330,651849.644386854
3764500180,480601.104133712
1323089107,609486.525589457
5101404351,559357.856949505
7518503065,163267.2393831
7849201020,452068.651728465
1126049103,498648.401923955
9211510410,419032.401418721
4083306705,523554.698207372
2131200065,347638.490367305
8687800065,582704.073389731
1504800097,509335.102211861
6852700477,337233.18569555
8929000230,514625.599724543
2856100360,172361.713818087
6413600276,250892.79581497
3579000410,531193.354346829
8832900360,622746.863689233
4058200040,597282.283688178
8562790730,853365.21970046
5100403321,251353.472952426
2025700790,390897.299754135
8581400450,214464.722249113
1061500360,525929.77260069
2597520790,643888.771295555
3902300210,593179.860235358
2113700620,610900.976190799
2976800145,508354.445251171
7739100155,758019.859555922
1231001115,271200.413694762
1041440360,506956.435310099
4037200665,287772.178748907
921059161,513080.680187396
1024000109,179861.909771929
8651441210,424935.173546202
1217000481,494224.626605937
9512500610,499531.69321397
5145100180,277991.948264948
3678900450,483296.310580905
7523850150,577023.234828549
3211700035,491268.877249052
632000065,886253.469411983
4083300620,642309.168645609
5631500369,820614.050999154
9558010230,494418.938683123
7146400040,982147.918148014
7635800180,191144.283309541
9550200155,353042.922646014
8665050770,401890.435166534
6929602721,256916.512400638
2206500395,310943.378288351
6672900220,665557.827781346
7229900975,262518.047377068
5631500594,476596.478894888
6861700156,715233.052879558
6388930620,707775.171251979
7519000085,409887.591793752
3630120970,868645.176514993
3832500790,610402.236068446
225039029,477948.003373016
5422500220,525298.762447141
8649400790,284397.03840332
7856620870,875162.968328909
123039207,506991.627469775
626059220,610080.146210938
8835900220,763223.21097479
5249804825,331202.42714798
1234000704,910532.473803879
1257201530,429675.343665484
1245000865,536469.399931868
8818400155,385994.352669417
8651430870,167220.855979113
7851200040,239451.815107854
3329500730,304036.802955989
5253300173,259393.649628476
797000330,533781.39481065
6403510410,472486.307757598
7609700065,215001.238897957
6192410760,728917.078858302
7937600087,747887.961906338
3396820150,759534.834452315
8039900360,512344.313113362
1180005280,353686.091189474
3902100205,309085.525367472
4427100145,289182.186375069
1430800258,231148.06399207
7454001075,122129.857356883
4038500210,643768.65965427
2310040230,581438.042650772
1254201106,407536.947995431
3438501020,199263.763570343
5460900120,973056.188784664
4032500035,339096.828497266
2112700845,329274.397502218
6979970150,646357.087112514
6052400175,676701.067680516
5409800120,781257.530837379
5029451010,369434.586641109
8161000210,803650.83890036
5028600360,383806.453566791
1726069060,784223.321416467
6150200040,444962.647890908
2621730220,953542.85312203
4122700040,750704.353721226
3342103282,302020.342865607
7663700150,736603.230291512
2423020180,499150.446755599
2824600180,748920.733505988
424069018,970756.293729064
8948500065,223647.868038228
3835502815,940080.201071932
1797500230,673133.508521895
326049060,680095.23002326
6699930530,689519.750639993
4123810210,522902.435073784
2391601445,950950.320407335
3599600276,328763.78544836
9117100040,531470.73953112
1310820150,527621.342556352
6802200230,348943.530723237
324000530,304827.526275192
3585900665,1266850.63101401
3524049042,529145.326874956
7936800150,788712.248503255
4128000020,686738.230915887
1925069099,829417.234680702
3395050050,970979.574201019
4058800500,644613.601500982
4055700920,617408.903152537
3755100005,479497.85036019
8651442880,426859.498209093
3972300169,172348.881975348
6817810190,294840.825324136
7855400630,876031.616057466
1163400020,400664.698395355
2125059163,1125853.83909216
3903200050,424800.691522706
9187200345,693054.363241726
2621760480,618396.729169461
6613000715,807299.500083293
7702010050,743520.952842227
1513800170,187664.175693724
5608010050,969978.916341356
3627800050,1111992.457126
2472950170,698903.463200193
2314300170,551465.235049197
7547300050,161105.003965954
7985400089,478853.608090321
7300200290,933453.62318974
2595650170,552005.215771405
1394300005,198736.614690875
1623069071,559781.818007721
6308000010,601446.348913407
8691510170,583098.792873929
4222310010,409943.443685324
1440700190,612227.237257029
7454000585,120389.803548974
4038400130,393411.107512315
1253200290,475288.407008914
8732190170,500811.069884423
1250202115,467891.91296508
1931300010,293189.442870354
1323089056,392373.77912231
7212680020,454929.475037323
8563000250,431771.107340618
1370800680,947787.427130525
8924600020,1557662.71356892
290000095,744584.2503667
1565930130,1052234.27140221
4385700285,448321.651684465
2469000010,564303.391539736
4122500095,734656.273473185
6880210020,493762.023934587
7418000130,1091229.17800075
6382500020,452649.440507207
522059352,560164.347824583
4083300595,354532.233856927
7935000595,678969.216999969
9211520020,484638.708199164
1460000080,401368.675894323
908000010,766924.032345582
3123800080,279652.698488105
7424110130,493882.021760698
952000725,238146.774751923
9550204620,446705.027506291
7504180170,362743.849545221
7853300290,651440.294620355
1972202320,283329.908801644
2985800225,359870.194393623
1231000660,391681.127196351
9558900010,720705.463170009
1150700170,457644.523019417
984220290,489730.48292922
2533300680,767353.656190302
9332800020,583981.651620623
6751500285,484006.592049465
1310370020,873957.47336621
726049217,577497.29016724
1823049182,254490.702543757
7961500010,601242.236523523
9406510130,1018207.17682466
1370800225,1078957.16672749
3754700420,327617.352261932
6669020290,444609.263831157
5566100170,915887.82297367
2172000894,321844.378273259
2423010130,469520.517178509
2770604665,431646.025356239
425049181,230475.139785837
3303960080,971455.39570953
3438500742,554641.939070564
4307340130,660785.511652337
7237600130,572100.573303262
3835500585,1174737.6351486
7518505910,291257.129613485
3876500290,245844.073403487
1023059108,211549.107495934
1250203135,551690.313960713
3630030440,481409.343180342
8644500010,468208.580945591
3754501205,751468.994090786
1926049398,422864.914192473
3142600130,492500.982529306
2207200635,256243.588194405
2680700010,562152.481695598
3066200440,625909.756966043
3293400020,1008928.39926495
114101426,310390.565723404
6908200006,481475.814922354
4012800010,619410.218871864
8911000425,253014.223175583
3022039069,318707.148681927
8651720420,520607.242893455
2619920170,888192.805640172
2770602135,560533.53170995
8950500250,661723.421743442
203900920,300518.199811954
2685600005,287017.465786375
2597000130,521209.011472987
1328340630,360061.780389756
7806500290,739672.303516445
1565600130,600502.280937625
9285800020,595055.502062912
1423700680,317151.365729001
3825311190,711268.110710536
3347400525,217900.557735033
8123500050,725341.130832122
5469700020,451607.974591009
6140100095,404637.082799859
1524800005,340468.34059521
5700000275,600769.287180982
930000415,1050511.18696323
1238501188,719083.20847507
7304300420,394290.115191223
59000250,597318.294044849
7972000010,275632.61015008
7905380280,394640.981809687
7936500221,266617.439299845
3298720010,355606.678599753
2856101479,82087.581146136
1437900020,338188.306065093
2923500010,824173.462199723
7883604095,305354.67515466
8946750170,413995.484710081
2791500280,434090.730115944
3394100020,834125.131695925
2880100795,587515.991043108
8146100095,338083.338794863
2414600255,439769.916322481
9359300250,760102.791388317
3629980920,633937.101799354
1702900664,398766.037417942
5104200420,372879.789896405
9550202140,890144.205433679
9346960050,601446.348913407
2525059134,470114.13779999
8562891100,644257.31300552
5104530680,632025.608979202
7779200275,674150.689928011
1041500020,804112.3678453
1423089134,669009.959183369
2172000285,249349.844704783
1450100020,295218.734803476
1446110020,939753.687623915
2880100675,204952.750089577
6072400280,621604.873477986
9560700010,432536.166974342
1087900050,536732.974371602
2050100250,682838.254219147
8691370500,769632.279275281
3425079088,562312.595134832
2472920780,605282.166396449
7686203620,535484.764809059
4030100005,1054544.23423833
8931100095,562756.302903357
1954630080,793649.526657587
9323000010,691101.197278398
2025701190,377928.944851209
1818800235,978889.025096768
3905080250,670486.438551544
3126049415,325877.298454023
6145601995,378512.924524066
2826049260,417366.967310876
1001200050,289274.32180256
1310430130,762027.116051208
8118600080,501338.345858224
126059005,616398.363434742
6303401150,164940.821448996
5042300095,500097.01889351
5126210280,902110.923575125
3062600050,824206.313932019
587800130,488052.344072969
3959400345,893780.048053031
4139910170,1189939.65427462
8122100235,211330.797367073
2346800461,679130.309341019
1126059091,689194.261248602
619079016,1098568.10325888
1231000500,339941.191715741
1626069253,692946.218356537
87000006,441362.383084907
9274202005,671555.36659278
8963300005,609640.481144013
686300420,772662.229068066
13001795,627766.262981265
1604602195,406204.318420127
1003400250,260000.102092696
42000006,361267.370177046
1193000380,640044.132401633
6300500545,348583.569514645
9542000275,711245.11055126
3755000020,238924.666228386
2599000130,385295.764777705
2922069134,611556.625579112
1118001835,861996.658920777
9828702335,286503.421928894
5104200380,244961.214656793
267000130,560478.626450454
8029520250,1042420.11545955
3438501150,146501.129982028
3521069142,651652.541689132
646910020,394561.678224935
1442740010,674322.256034586
2624300080,966766.826140453
7568700525,276082.81352201
9510970010,466884.772781168
3630180380,942101.872414915
5423030380,632209.479560604
1612500170,326668.021773226
2450000275,354519.402014188
2194100050,868711.648257006
6758700050,489620.958868635
8824900050,701975.072856996
5129000006,316945.168441152
9828702895,555971.664210157
5209200010,492463.319817989
2710600080,413177.524858575
8638500020,286559.273820466
452001310,220589.942031648
3625500130,867920.924937803
2624089026,369901.167474577
8653600050,526277.575419371
4027700795,318865.755851431
2824069180,432746.101514803
751000080,400374.946181387
4123830480,487433.059766009
7129304540,368503.991691154
4140500050,328487.379165886
4337000275,135152.284702404
3942900010,412909.234264412
1193000480,943648.752411527
7234601025,334873.574401434
2597450250,1103153.26308778
7436300170,438388.444547767
3751602249,293478.680995567
217700050,465753.529514693
871000170,344634.63680332
9547202890,251340.641109686
7403200050,983974.431317751
8807300130,195520.081514792
4137040250,560032.560604716
2306400010,266023.818678364
4389200876,768888.072348015
6300500275,337721.725231625
8022900005,411234.70556644
8691390980,903746.010112803
9558020460,655526.854700393
6829900080,312524.824926756
5370200170,216503.381951611
6111400020,524906.063321427
5135000050,758128.436984432
7831800460,297038.092196136
9460000010,551596.28526907
2600130020,707511.596812245
9808610190,795578.535205165
2726049150,497476.864689703
8074200080,322397.190838206
8649900440,809648.891800549
3296000170,784153.017597251
7300700050,327745.771225342
7151700190,634417.093103797
2076400050,445367.040593471
1787600294,199698.77702232
3797001900,348092.271627774
6641020050,705121.126689255
7199320190,651246.255722417
9553200052,303483.990391042
4083802425,574156.348459606
2473002500,607206.49105934
3356403304,378063.426874704
8651200080,944038.901826212
1972201305,283422.044229135
9347900020,209399.703921527
8088600080,362421.118504624
2561340020,464941.985758773
9265700005,425575.951742707
9826700726,486073.410104279
7560000050,663352.845494615
259601100,580998.377583848
6928000440,329198.798900337
1786700080,739395.897233972
7212680080,430110.357117462
7883605900,254411.398959005
9521101315,317138.533886262
8651442910,440905.875743384
6664900470,489528.823441143
7856660130,1058667.7702977
3275910020,578733.491395702
7748000020,641614.71828009
7457000005,739196.482007934
1328330780,249587.755459038
7806450190,742374.519655799
626400020,923687.844633425
1035000007,496624.226418843
1471701470,349378.544175214
7519000225,384333.60244626
5152920170,1010433.7522033
3982700250,863937.425584686
7234600851,544149.309950337
7548300170,676972.516899053
4385700425,555590.290657453
8691310840,1037516.86292584
8026200080,511951.519163057
5101404555,238238.910179414
3995700250,362505.938790965
8923600185,798851.899174638
5125400305,500534.790696282
2316800020,729879.241189747
751000020,207923.224553353
3578400670,258234.384599309
9477000190,470153.885409273
7202271060,806854.540233704
8564950280,741596.628179336
8682310470,358288.747755218
8133700020,199448.034425326
723059073,554330.501333236
7420200050,466897.604623907
9482700440,437313.485716186
2791500020,424086.640531794
5643600351,458698.147325525
1925059073,680202.109548225
7972601680,231846.651883781
4037000080,267157.420022052
1193000190,680447.234907614
7443000480,661273.104556336
9522300010,1259967.56992968
3629910470,559676.85073749
1250200285,287245.029869438
2045800006,597838.400962415
284000095,596622.70541344
7202330470,407834.84816745
9211010440,879638.311927392
251100020,628440.534093154
9542830430,490741.728369584
259800680,522533.379275064
9265410010,359079.471074421
8731800840,469428.381751018
1652500010,1154982.28347526
7100000250,333482.461678096
2541100010,585023.11753682
7732410130,594276.199141311
3303860630,759061.32547212
6430500086,219364.205260468
4025300285,265074.488189658
7574910420,771359.50124045
7855600080,759134.598266527
687600010,597616.467396116
1077100020,369478.985865339
5104510010,460781.752610748
5381000352,548630.075425818
1771000430,255900.710169919
1972200725,450417.468853164
7984400005,415161.279301576
7338220280,453519.467411161
1214000050,550283.25631916
6661200050,168960.909787021
6146600170,116277.579783458
366000095,686670.926356973
3904910010,418748.679995098
9268200050,366763.937883246
6132600221,227010.176541075
3303980470,1105832.70098679
1450000050,198749.446533614
1644500050,1185877.84351773
7852170130,892476.468417931
9358000780,188521.370754939
5101407350,268119.582353498
3512100050,332348.860334408
7955030010,310666.972005877
1446401190,120811.985158212
9561100080,655046.768571357
9544200277,1138361.94940095
8929000250,305421.146896673
7956300020,225321.450104124
2592400250,542739.302324175
8635750980,695899.177092886
3649100346,511264.351668947
3083000048,569112.583112059
7625700020,139502.419222175
8724300010,907340.917581289
2741100741,456208.337619021
3425059173,750849.709783827
5104520460,608616.498685502
9578080130,460292.266442596
8018000020,687867.021280555
4055700167,798636.461211745
9433000470,780111.097650951
3905090130,667310.713431994
6329000380,281011.378743309
8960200280,262016.562183078
2867100007,317217.837471014
3996900460,144326.062722142
217500005,531948.099579101
8691390460,739132.322794237
205000050,859207.82405552
7199330170,446935.655389137
3298700305,128074.270357799
4037000185,548827.870566951
7614100020,347108.583137042
1423400225,216147.672084385
5151200290,366954.144703981
4060000170,286479.970235715
4137010010,537229.902775236
3211200290,250444.950520253
1221000562,392478.74639254
2025059026,1179906.94729359
3751600430,469652.24085121
7856640460,1056905.88488151
8910500471,315452.119977626
9550204450,460267.435574019
3343901440,582809.313839209
3578700073,342169.8988749
3352401476,183024.803048739
4217402162,738928.051040281
1133000235,923745.381149383
2781270080,339519.010106503
3023059071,717054.495170185
1591600527,555176.129911934
2201500440,280364.118222555
2923039243,300966.04510667
9200000050,168868.77435953
3754700170,411668.339843019
1370800825,789480.198919434
3448900420,665662.795051577
9106000005,982227.221732765
930000425,460787.961755748
4406000050,214381.954590998
1432700420,349734.254042439
4337600280,399556.760737145
7935000280,1320543.80829196
7419700010,732519.028288689
1626069102,538099.929679191
7853220470,823743.005538101
1338800430,691839.760409741
1338800491,745168.871222645
792000006,211838.345621147
1471701410,428713.181334039
323059316,827059.94919406
1568100387,424718.756681493
629410190,867143.03346134
9267200345,312705.368024418
59500050,491373.844519283
3835500005,593024.798684652
9141100073,514519.380373248
629400480,843971.833921896
9250900104,574580.182423489
5104531700,730895.043420466
7626200235,269516.758136921
3332000715,380799.295293516
1454100122,410365.625294562
3323500010,611108.780284395
6306100080,351039.294398371
5700001100,654869.939951857
1623049145,194030.770303878
546001060,436159.737388608
1310440950,729879.241189747
7200080,463338.193423338
798000630,503794.80873426
5583200345,156373.495893478
795002375,283275.436085469
6380500151,320117.156308089
7212650950,653180.348428264
357000005,474991.42119923
2769600190,479247.654121691
3630180470,941812.634289702
6791000280,432984.012269059
2770601763,446131.553868699
2878600655,386086.488096908
2564900020,520990.942253633
8682300010,636439.90271267
6354000050,715354.670790573
5561000190,529440.468696181
4449800595,304840.358117931
2742100250,1025581.74443562
638100073,333469.629835357
3022039071,407149.092118478
6450301835,339862.593853558
6388930420,633857.798214602
1473120190,587185.352953967
1311200380,446726.553665577
7200179,202756.7030289
7200179,202756.7030289
3025300095,1130163.1655554
4401200010,851932.707013194
2473250280,593202.492390794
723049530,250918.459500449
621069102,295917.322695187
7197800020,592008.996453934
8682291680,473197.727492049
6071700020,435514.78939617
461001435,665988.189618376
1088800470,680952.425084474
7922900250,528554.337509937
3303990380,1125313.85836995
2695600130,278531.928987156
3438501700,292424.383236631
3876311350,541619.784904291
7856560480,501967.144019474
339600190,280811.963517272
2201500680,387388.096649216
4022902555,873355.06360359
3876312570,486597.937222577
1761600050,266195.257690607
2626119028,249784.85815676
7202360430,1137637.69782376
3880900170,938921.495680418
7151700585,909935.107962292
2464400285,403770.360605195
7427800080,451172.961139032
5538300225,592428.17880287
3888100029,528132.1559007
5652601330,258417.276278894
8083400066,623528.21923906
2877101310,373018.28235176
7871500280,573652.072645081
2597690050,460597.481755766
9297301190,359109.691550255
3300701440,349664.350496804
1152700020,719216.151959095
8680300010,312867.702951242
2225039130,900926.02713022
7504180130,421990.87685666
3354400545,435197.575057163
2475900170,564511.97917454
3574900170,606428.599582877
2008000130,872289.745720633
291300010,345554.315949137
9412200280,500983.888072063
7889600080,247412.688199153
930000305,544414.842193705
8651511060,515033.697409977
8651402750,264903.049177415
1504800050,827357.208182991
3126049217,352319.18063835
5126900321,560928.251194149
8563500020,610765.228807081
1873100050,786055.510651867
4099500605,632392.371240189
4217401365,957337.862548539
923000095,432368.738393959
9126100346,330160.961231782
9297300500,224505.063099443
6073200010,297038.092196136
2112700185,831734.531648554
4023500362,536390.096347116
8864000425,393825.733070896
1370803180,874919.635697656
2473100635,297130.227623628
5469501410,1016523.39417248
4027700006,713181.688428654
1446400715,296879.485026633
4027701284,447435.215049233
6977000080,625633.350683569
8651440780,423154.698676182
3298701025,131224.33179187
475000605,893895.361994454
3905090080,699379.284708704
3763300005,505980.896118166
7559600430,839028.078780644
3449820380,731276.41697317
5450900010,1058433.69162065
4476400275,545088.872396087
2568800290,301137.484118913
1552800280,642119.781362618
7227801630,345714.165704414
7696630080,431783.538909777
3235390010,357063.010984039
6300500479,362622.327799545
3626039028,300610.335239445
2770604346,387000.513951512
8700100010,582505.172252449
6600410170,309546.202504928
1447600285,269240.351854447
5307100280,471990.758529361
1338800280,703994.805386928
3211200420,203204.548323616
1235100328,1045859.10956984
9510310280,999670.66604551
725069102,559426.108140496
8562901350,652561.064121304
1442700430,826097.786862614
9348700480,907238.94957136
1868900285,364379.36862622
8651720470,505011.691824819
4068300280,392221.107918559
2625079030,953911.394831995
7893801760,565372.478945045
7338402850,453703.738266143
1423910130,290579.362158492
2769602135,362136.99680742
4047200825,342300.529830609
8079010190,570352.771810882
1453600182,196812.290027984
9284801100,225321.450104124
452002135,663605.526904661
6072650250,589549.134044016
7520000020,324321.515501097
3630080430,410457.760722053
3326079016,186057.06536984
3629830250,616778.325542309
868001435,990940.868973544
4232902335,658706.317072554
4232900250,310943.378288351
1312930250,310851.24286086
3905040780,566675.561497343
3336000170,416627.252634485
4154304505,564994.023107209
9430100020,708210.184703956
2436700280,628565.248073693
6623400050,371654.053125225
7202330190,356192.984080084
4154305575,583098.792873929
6600410480,228195.105255721
641900050,566018.646748808
641900050,566018.646748808
1088801350,639834.084045997
5153900080,339874.719973729
7525410190,768682.948786575
3296900280,497016.187552246
4122900020,1132159.25674297
5212000020,501056.855417482
1825079005,753907.635790406
7853300020,803031.5545934
5379805495,147898.305765451
8732190380,328738.121762881
2249800080,442935.68176526
6093900280,323175.082314669
1592000130,606771.477607363
5137300130,503237.006835636
2540830020,409843.86602235
7335400020,240083.931257553
415100010,549796.095958482
6362900007,381367.411593591
8084900170,1111376.33144342
2205700470,923844.139274613
3629200020,837973.781021707
8815400020,493599.006059644
1742800430,905592.315541748
6046401300,330333.379145842
1862700290,622783.579768473
3205100080,460781.752610748
2464400280,705614.347279971
3521069150,698312.155107027
4345000440,343329.869626636
305010050,686185.41835094
513000585,610764.841812659
1370802455,839458.713796921
4206901435,338212.590575175
1467400095,555026.057694905
7221400285,231570.245601308
1646501845,301413.890401387
6822100305,446742.016764779
1871400585,210295.39451096
9117100130,731823.47192702
8030500010,622851.830959463
2425700022,481642.169776329
5292200010,438129.713356794
4039400430,286902.151844952
7631800015,1368745.5532823
3260810150,563789.074503007
3151600035,153842.718766367
2926049237,599120.968526984
3432500210,248124.107933603
7625702616,180073.821255159
2561330040,477514.915454932
5315101728,607669.12600043
9348700610,942879.763891378
1453601502,669639.189887941
1824079052,1057668.63198692
3336001316,173292.154715632
795000620,230738.714225572
2738600220,546917.997831704
2267000485,589444.599317106
2310110230,573832.8794267
7974200777,347955.704706313
2025059201,609796.844051477
8000200090,408177.726191936
1247100035,853803.391776812
7950304065,122657.006236351
1532300155,239820.356817819
8665900331,431173.349192946
1175001075,599561.771859798
6392001810,296945.956768645
3893100319,303179.607894774
4139440610,718425.428639892
620079042,682676.92096859
6848200325,569683.027875439
6929603207,393507.380465998
8024201210,354782.976453922
3890600150,451963.684458235
8078430360,460518.178171014
333100209,613678.052939725
1785400770,500534.790696282
3585901085,1066251.1019135
424049283,175946.788704135
1786830090,714105.114322374
7202330530,415176.436951789
6446200365,869500.045768735
2025700740,358301.579597958
5201810110,650992.449325639
3438502290,480129.966509889
6199000141,421458.132734432
2929600035,690758.319253912
287000110,504358.482059154
5511600315,334181.049569807
8824900120,709840.073268191
9264900880,476821.011447909
6352600210,892305.029405688
4278900110,608490.583884222
8563000110,372787.654468914
1951800040,594437.870110598
9512501400,309796.945101923
4139900210,1274177.23851816
8101900100,347634.159343902
2473410360,602914.439414022
1630700361,787045.567651673
7352200450,917596.277130347
1238500281,423823.066092059
3438501450,197260.1353227
1872900065,524801.096051197
4322200220,852605.276494745
925059107,435619.7566664
1112000100,970924.58739609
2329800110,429859.614520467
4022300035,422755.936490383
5210200081,359685.923538641
821049123,569943.422044384
5229300027,283237.773374153
2214800730,585755.663156977
3856903515,363706.011876666
5255690100,745900.037667404
2123049498,320117.156308089
4139450360,916412.727591099
2600100300,836202.305917223
439000230,627028.63320284
7697850360,448286.474144696
322059095,526975.649222327
8651400580,225756.463556101
4151800265,227496.51736401
9528105305,780953.4537901
3824100286,684963.018558791
4379400490,646695.95470514
162500015,595358.11838936
2131700900,237975.33573968
192450180,264213.155602251
5700000245,450686.779680171
2420069003,396565.306472578
9138100261,658309.512690389
1150000040,625646.182526309
2917200475,134980.845690161
1245003740,436497.931528406
5100403636,145275.393210848
1535204365,509578.802846954
1726600110,631393.492829503
2408800120,526236.767362837
1776230180,659626.24662317
8032700175,366421.05985876
9238430300,704171.907185676
6149700194,362928.120400203
2968800645,201728.068955442
2822069080,653971.071747466
1235100371,974170.443691624
8081020330,1033966.56530598
2516000515,381938.286244461
4083302915,328988.864359876
2475200930,406793.382251253
859000018,447591.896684844
7635801321,628112.845988622
1099600220,266617.439299845
1622049140,418351.602433685
2817900100,791470.722145089
4174600386,604027.220320993
3755000120,257640.763977828
3598600088,525947.288328117
3395040580,383898.588994283
7518505375,211666.906608904
9542890100,247425.520041892
1346300035,1219279.99100182
2212210360,320682.241078122
3396800120,582760.90418312
7518506716,693222.624639011
1438700040,682055.678857996
5494000040,722034.387762441
1025049254,350489.945906787
7203600745,548225.282449675
1931300110,386165.79168166
2064800880,371877.912225417
3902300450,597482.69109519
7520000330,460621.639171514
5364200620,634577.9122656
2558640110,592444.042175652
2896000450,574835.335725924
8856970530,475544.233764177
7003200120,228604.45502222
9269200650,117859.026421863
7883603945,527659.606831739
1773101530,79753.9067167466
3574800090,589544.450159328
2998800040,623337.211871164
7658600150,492452.572873216
8682261250,409495.598390607
6392002550,833293.600320189
5457800930,897535.296591099
2896400210,433616.128418758
2560800165,182761.228609005
5589300495,567166.026567312
5364200477,299978.219089746
9191201385,408744.895859935
6648150040,1365536.59514746
1545806960,249772.026314021
1862900690,272139.670691523
925059042,599184.135559706
1822059382,329278.102485089
984210220,397706.222957416
7856000150,725177.006961029
5076700025,294335.876056782
1924059278,707559.205921173
6163901283,479129.308650225
4154302560,610988.66864311
7905390220,480066.513018761
8691330910,837131.730331547
9169100175,672438.225339474
9834200555,773236.008154646
7852020760,458409.58265314
4037000065,332771.041943645
7635800600,564157.616212971
2517010120,709753.135814143
4083303540,605158.257951965
203900610,281484.887723505
7655900031,136088.78334837
5423600040,518012.319831805
2424059119,1199225.05453207
1980200384,918032.669757722
3885808210,553885.449663319
9459200120,275026.15768586
1311200120,427905.648009978
3649100031,484651.540041903
2475400120,657371.875778532
4139660040,907832.570192841
3204300455,757567.089467011
1930301015,528632.115834377
1898200100,635083.534985782
2579500110,1038296.31193236
8732800100,458870.259790596
820079101,523601.022965496
6751300375,362493.106948226
8074400035,653127.560336475
7202290180,352700.044621528
7202340530,436134.073703129
1824079107,751481.825933526
6600220090,386086.488096908
2891000450,278004.780107687
2558160220,508800.91137049
3235100110,188626.33802517
2623089141,574544.29916115
2122049096,223397.125441233
546000245,327366.609664937
2783600210,482155.940454562
6072800246,2083983.0244829
7539900040,473767.769326017
1646502055,380909.219627682
2652501513,355862.937898338
1250202990,677758.670148743
6914700165,235958.875649298
920069052,282789.928079436
7853310590,905670.334775694
5611500100,790418.477014378
7831800110,301229.619546405
4218400175,648414.082080182
8159600360,592272.570893668
2820069048,600865.560134665
6744700343,615160.900816973
2722049246,402681.158485737
2787311110,449205.889606556
1545801500,379100.609179794
3811300110,572388.705432325
8644210110,934693.684794231
6084600330,416828.092584818
2225059273,1473258.74220166
1236300268,264003.971540823
2755200040,307207.011373949
2025049161,572401.104731744
3421069044,540899.413983132
3879901285,670290.474119712
1862400528,308228.330306257
1982201485,614554.880896074
740500040,448997.893879146
5244801255,607060.588638243
1152700220,803545.871630129
6141100395,211231.893156927
764000180,411854.936505475
5631500191,637639.975798371
4217400590,372796.348785461
1683600110,405020.381886456
1870400615,606210.708718178
4167960330,475887.111788663
2484700155,554658.621981089
4046700300,430606.211794687
6713700205,289353.625387312
8898700820,255167.090823354
8043700300,1180154.65836054
2372800100,368173.945509408
2597530760,964068.461068885
7999600180,257430.829437367
6145601745,181719.762692808
3211000040,231951.619154012
7011201482,238251.742022153
2123049086,185990.593627828
7891600165,159945.738936786
8827901415,407706.302109707
1555200590,206262.474330196
2174503500,328408.075581134
3904900610,431758.275497879
9527000490,483321.81490231
6064800410,493728.771928711
1370802770,662540.355106619
3760500455,1109666.65747542
8807810090,325877.298454023
6303400965,262029.394025818
1332200100,708779.551744348
3667500015,898190.877713136
322059161,302982.505197053
7905200205,293260.757861128
820000018,469955.530630487
3223059206,488395.222097455
4345300180,349813.557627191
7525100590,345437.759421941
9545220100,640125.247705103
7657000540,273549.678317685
5089700300,609407.222004705
7972603931,121351.96588042
318390180,449064.365621159
5652600556,229420.842026901
4154301371,210361.866252973
2619950740,592272.570893668
1079450410,682503.556422454
9238900850,461002.580180897
326049038,695384.860056157
6384500590,371158.23071774
9424400110,593743.146565831
6814600150,713657.155212483
2491200330,359987.993506593
9297300750,427813.945125808
114100131,640592.93453472
2296700330,478358.732314912
2923501130,676853.033161698
7960100220,641592.086124654
5702330120,295377.34197298
1189000910,465872.30752948
6204200590,426291.655088266
2644900109,573633.883464825
6378500230,493985.609855532
4058801780,563816.536628046
9829201020,600852.728291926
7802900504,503592.716702861
8732040580,499099.551927962
3305100210,839964.57742661
3123039042,325797.994869271
1105000360,499045.511755109
5300200085,473827.358470201
9264920870,455351.656646561
6123000090,246186.951427973
2968801130,671106.028307492
3325069064,479735.761114445
9274200850,177423.268072309
1737320120,593493.223506579
9523103590,360041.633405866
1623049241,615637.714506459
7229700165,420685.836500728
3031200205,544408.073411051
2600100110,720705.463170009
5652601140,807960.038269265
3558900590,603378.694440017
8121100395,377176.284516903
7568700740,574068.477652639
4038200120,567581.198484388
4218400395,713483.039394879
669000210,716059.080832862
6381500090,312956.451331574
1695900025,253344.269357329
